432102014082,,,,,,,,,,,,,,,,,,,,,,,,,,5,,10.769327,,,5,,9.0653143,,,5,0,10.165852,,,5,,8.8536654,,,1,1,3
432102015001,0,0,7.0732698,,,0,1,8.3675375,40,40,0,1,7.056035,,,0,1,9.4017868,20,20,0,1,6.9242845,,,0,2,7.0066953,20,10,,,,,,0,1,8.9954958,20,20,0,0,9.1850224,1,30,1,1,7
432102015002,1,0,7.0732698,,,1,0,8.3675375,20,60,1,0,8.1774702,,,1,0,7.7935867,20,20,1,0,6.7334018,,,1,0,6.9037471,10,20,,,,,,1,,8.7078133,,,1,,9.1850224,,,1,0,7
432102015003,3,1,7.3693905,,,3,1,7.7097659,0,80,3,1,8.0193453,0,0,,,7.7935867,,,,,,,,,,,,,,,,,,3,,8.3023481,,,3,,9.1850224,,,1,0,5
432102015004,3,1,6.8834624,,,3,1,8.3675375,20,60,3,1,7.056035,,,,,7.7935867,,,,,,,,,,,,,,,,,,3,2,8.7078133,20,20,3,2,10.096172,30,1,1,1,5
432102015021,,,,,,7,1,8.3675375,0,80,7,,7.056035,0,0,,,7.7935867,,,,,,,,,,,,,,,,,,7,2,8.7078133,0,40,7,1,10.096172,0,31,1,0,4
432102015031,,,,,,,,,,,5,,7.056035,,,5,,7.7935867,,,5,,6.2728772,,,5,1,6.8669333,0,30,,,,,,5,,8.7078133,,,5,,9.1850224,,,1,0,5
432102016001,0,0,9.1925144,,,0,0,9.4083271,8,17,0,0,5.4971681,20,20,0,0,6.5861716,20,0,0,0,8.4763708,20,0,,,,,,0,,5.521461,,,,,,,,,,,,,1,1,5
432102016002,1,0,9.1925144,,,1,0,8.9152651,12,13,1,0,5.4971681,20,20,1,1,7.4295206,,,1,1,8.2940493,,,,,,,,1,,5.521461,,,0,1,6.9077554,0,0,,,,,,1,0,6
432102016003,3,2,10.252245,,,3,2,9.0056019,5,20,,,4.8040209,,,,,,,,,,,,,,,,,,3,2,5.1159959,20,0,3,,6.9077554,,,,,,,,1,1,4
432102017001,0,0,8.5613832,,,0,0,6.1810927,10,0,0,0,6.9077554,,,0,0,7.9373746,20,0,0,0,7.8240461,20,0,,,,,,,,,,,,,,,,,,,,,1,1,4
432102017002,,,,,,1,0,6.8742399,0,10,1,0,6.9077554,0,0,,,7.9373746,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
432102018001,,,,,,0,1,8.7335682,30,15,0,1,8.3226376,25,0,0,1,8.9756298,30,40,0,1,9.8469172,20,40,0,1,9.0057735,40,22,0,1,9.392662,20,0,0,1,9.8312244,1,0,0,2,9.7869539,0,0,1,1,7
432102018002,1,1,8.9094915,,,1,1,8.6941404,0,45,1,1,7.6508346,,,1,1,8.1381264,0,70,1,1,8.9996195,0,60,1,1,8.444622,0,62,1,1,8.4763708,0,20,1,2,10.403063,0,1,1,1,8.8678503,0,0,1,0,8
432102018003,3,2,8.906353,,,3,2,8.6551867,15,30,3,2,8.1650791,,,3,2,9.5918541,20,50,3,2,9.5104446,20,40,3,3,9.1323786,2,60,3,,8.4763708,,,3,,9.7294741,,,3,,8.8678503,,,1,1,8
432102018004,3,2,8.9416113,,,3,2,8.3009853,0,45,3,2,8.0943785,,,3,2,8.831274,20,50,3,2,8.9996195,20,40,3,2,7.7514753,20,42,3,,7.377759,,,3,2,9.7294741,0,1,3,,8.8678503,,,1,1,8
432102018031,,,,,,,,,,,7,4,8.1161184,0,25,7,4,8.831274,0,70,7,4,8.9996195,,,7,,8.444622,,,7,,8.4763708,,,7,,9.7294741,,,7,,8.8678503,,,1,0,6
432102018041,,,,,,,,,,,,,,,,5,,8.831274,,,5,0,8.9996195,,,5,,8.444622,,,5,,8.4763708,,,5,2,9.7294741,0,1,5,,8.8678503,,,1,0,5
432102018121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,9.7294741,,,5,,7.769238,,,1,1,1
432102019001,0,1,8.6706419,,,0,1,8.2598619,0,0,0,1,9.0641575,30,20,0,,9.2093401,40,20,0,1,8.5621662,40,0,0,1,8.5807314,0,0,0,2,9.6257563,15,0,0,2,9.7669802,50,0,0,0,10.308952,20,0,1,1,8
432102019002,2,0,8.0286636,,,2,0,7.5753589,0,0,6,0,8.5251617,,,,,8.5506277,,,,,,,,,,,,,2,,8.6215534,,,,,,,,,,,,,1,0,4
432102019003,3,2,8.3649836,,,,,7.5753589,,,,,8.5251617,,,,,,,,,,,,,,,,,,3,,8.2160883,,,3,2,10.069679,0,50,3,,9.2103405,,,1,1,5
432102019004,3,2,8.2925587,,,3,2,8.0550184,0,0,3,2,8.9146261,20,30,3,2,9.2073355,20,40,3,2,7.7873821,,,3,,7.9983354,,,3,,8.6215534,,,3,,9.6687775,,,3,,9.2103405,,,1,1,8
432102019005,8,2,6.9300513,,,,,7.5753589,,,,,8.5251617,,,,,,,,,,,,,,,,,,7,,8.6215534,,,7,2,10.043945,0,50,3,,9.2103405,,,1,0,5
432102019006,5,,7.1123729,,,,,7.5753589,,,,,7.426549,,,,,,,,,,,,,,,,,,5,,7.5229411,,,5,,9.6687775,,,5,,9.2103405,,,1,1,5
432102019021,,,,,,1,2,7.5753589,0,0,1,2,8.9146261,0,50,1,2,8.5506277,0,60,1,2,7.7873821,0,40,1,2,7.9983354,0,0,1,2,8.6215534,0,15,1,2,9.6687775,0,50,1,0,9.2103405,0,20,1,0,7
432102019022,,,,,,3,2,7.5753589,0,0,,,8.5251617,,,,,,,,,,,,,,,,,,3,,8.2160883,,,7,,9.6687775,,,3,,9.2103405,,,1,1,4
432102019023,,,,,,3,2,7.5753589,0,0,3,2,8.4887934,0,50,,,8.5506277,,,,,,,,,,,,,3,,8.6215534,,,7,3,10.275602,0,50,3,,9.2103405,,,1,0,5
432102020001,0,3,8.1003189,,,0,3,6.9510732,0,0,0,3,8.1092253,0,0,0,3,9.1906481,0,0,0,3,8.5093584,0,0,0,3,9.1880951,0,0,0,3,9.3767586,0,0,0,2,10.047124,0,0,0,1,10.203592,20,0,1,1,8
432102020002,1,3,7.0863366,,,1,3,5.5769711,0,0,1,3,8.6525974,0,0,1,3,9.3165007,0,0,1,3,8.5093584,0,0,1,,7.6496925,,,1,3,9.3648958,0,0,1,2,9.8863773,0,0,1,2,10.203592,0,20,1,0,8
432102020003,3,,7.0863366,,,3,0,5.5769711,,,3,2,7.3297496,,,3,2,7.8651881,0,0,3,2,8.0586367,,,3,,7.6496925,,,3,,9.3033752,,,3,,9.1458015,,,3,,9.1049795,,,1,1,8
432102020004,3,,7.0863366,,,3,,5.5769711,,,3,0,7.3297496,,,3,0,7.8651881,,,3,2,8.0586367,,,3,,7.6496925,,,3,3,9.3033752,0,0,3,,9.1458015,,,3,,9.1049795,,,1,1,8
432102061001,,,,,,,,,,,,,,,,,,,,,0,3,9.3758545,20,0,0,3,9.6677656,30,0,0,3,8.3348713,20,0,,,,,,,,,,,1,1,2
432102061002,,,,,,,,,,,,,,,,,,,,,1,,9.0118895,0,20,1,,9.4532862,,,1,,8.3348713,,,,,,,,,,,,,1,0,2
432102061003,,,,,,,,,,,,,,,,,,,,,3,1,8.7640533,0,20,3,,8.3546743,,,3,,8.3348713,,,,,,,,,,,,,1,1,2
432102062001,,,,,,,,,,,,,,,,,,,,,0,2,8.571681,20,0,1,1,8.8536654,20,0,0,1,9.2826614,50,0,0,1,9.8626652,50,0,0,1,11.070537,20,0,1,1,4
432102062002,,,,,,,,,,,,,,,,,,,,,1,,8.8479347,0,20,0,0,8.909235,0,20,1,0,9.231123,0,50,1,0,9.7925558,0,50,1,1,10.116581,0,20,1,0,4
432102062003,,,,,,,,,,,,,,,,,,,,,3,3,9.4696226,,,3,,8.3428402,,,3,,8.7403364,,,3,,9.464983,,,3,,10.116581,,,1,0,4
432102063001,,,,,,,,,,,,,,,,,,,,,0,,8.8720665,30,0,0,1,7.7621708,1,0,0,2,7.0475173,0,0,0,1,,0,0,0,0,,0,0,1,1,4
432102063002,,,,,,,,,,,,,,,,,,,,,1,1,8.8720665,0,30,1,1,7.7621708,0,1,1,1,6.6420522,0,0,1,0,,0,0,1,1,,0,0,1,0,4
432102063121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,,0,0,6,,,,,1,0,1
432102064001,,,,,,,,,,,,,,,,,,,,,0,,6.0637851,40,0,0,0,7.3620105,40,0,0,0,9.3033752,30,0,0,2,8.8713646,30,0,0,0,10.235485,30,0,1,1,4
432102064002,,,,,,,,,,,,,,,,,,,,,1,,6.9565454,0,40,1,0,7.3620105,0,40,1,1,7.7727528,0,30,1,0,7.3932629,0,30,1,0,9.1977615,0,30,1,0,4
432102064003,,,,,,,,,,,,,,,,,,,,,3,,6.0637851,,,3,,7.3620105,,,,,,,,,,,,,,,,,,1,1,1
432102064004,,,,,,,,,,,,,,,,,,,,,5,,6.0637851,,,5,1,7.3620105,0,40,5,1,7.7727528,0,30,5,,7.3932629,,,5,,9.1977615,,,1,0,4
432102064101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,8.0604343,,,5,,7.3932629,,,5,0,9.1977615,,,1,1,2
432102081001,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,8.2940493,0,0,0,2,10.051908,0,0,0,1,9.392662,0,0,0,2,9.6803436,0,0,1,0,3
432102081002,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,9.6803436,0,0,1,1,9.8832846,0,0,1,1,10.645425,0,0,1,3,11.066638,0,0,1,1,3
432102081003,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,8.2940493,0,0,3,3,9.2103405,0,0,3,2,9.392662,0,0,3,,9.6803436,,,1,1,3
432102082001,,,,,,,,,,,,,,,,,,,,,,,,,,0,,8.7988567,,,0,,8.6185455,,,0,2,12.858397,0,0,0,2,10.778956,0,0,1,1,3
432102082002,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,8.8256578,0,0,1,2,9.9001484,0,0,1,2,11.472103,0,0,1,2,9.392662,0,0,1,0,3
432102082003,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,8.7988567,,,3,1,8.6185455,,,3,1,11.472103,0,0,3,,9.392662,,,1,0,3
432102083001,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,9.0501719,20,0,0,2,10.075899,20,0,0,2,9.4904938,20,0,0,2,9.392662,20,0,1,1,3
432102083002,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,9.0501719,0,20,1,3,8.8222237,0,20,1,,9.4904938,,,9,,9.392662,,,1,0,3
432102083003,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,8.1886892,0,20,3,2,8.8222237,0,20,3,,9.4904938,,,3,,9.392662,,,1,1,3
432102083121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,10.52496,0,20,1,2,10.491274,0,20,1,0,1
432103001001,0,3,8.1813288,,,0,3,8.0060043,20,0,0,3,8.988862,20,0,0,3,7.6598001,20,0,0,3,7.1520076,30,20,,,8.9128647,,,0,,,,,,,,,,,,,,,1,1,6
432103001002,3,1,7.4968743,,,,,7.0992017,,,,,7.7090092,,,,,,,,,,,,,,,,,,3,,,,,4,,9.392662,,,,,,,,1,0,4
432103001003,3,2,7.4968743,,,3,2,7.483551,0,20,3,2,7.7090092,,,,,7.0329185,,,,,,,,,,,,,3,,,,,0,2,10.191655,0,20,,,,,,1,0,5
432103001004,3,2,7.4968743,,,3,2,7.4665394,0,20,3,2,7.7090092,0,20,,,6.3397713,,,,,,,,,,,,,3,,,,,4,,9.6803436,,,,,,,,1,0,5
432103001005,3,1,7.4968743,,,3,2,7.0992017,0,20,3,2,7.7090092,,,3,4,8.1699972,0,20,3,4,6.3219666,20,30,0,,8.9128647,,,3,,,,,4,,9.6803436,,,,,,,,1,1,7
432103001006,8,1,7.4968743,,,,,6.8115196,,,,,7.7090092,,,,,,,,,,,,,,,,,,8,,,,,8,,9.6803436,,,,,,,,1,0,4
432103001061,,,,,,,,,,,,,,,,,,,,,7,2,6.7274318,0,50,1,2,8.9128647,0,0,7,2,,0,0,8,,9.6803436,,,,,,,,1,0,3
432103001062,,,,,,,,,,,,,,,,,,,,,5,,6.3219666,,,3,,8.9128647,,,5,0,,,,8,,9.6803436,,,,,,,,1,1,3
432103002001,0,0,8.8628378,,,0,0,8.420682,5,0,0,0,9.0763741,4,0,0,0,8.4126549,10,0,0,0,8.9701929,0,0,0,1,8.5881176,0,0,0,0,8.9191265,0,0,0,0,9.5747175,0,0,0,0,9.9913321,0,0,1,1,8
432103002002,1,1,7.9910846,,,1,1,7.9585767,0,5,1,1,8.9103565,0,4,1,1,8.2337198,0,10,1,1,8.2570953,0,0,,,,,,1,1,8.8925352,0,0,1,0,9.0666428,0,0,1,0,9.4621601,0,0,1,0,7
432103002003,3,3,8.0406084,,,3,3,7.8320141,0,5,3,3,8.947504,0,4,,,7.8110285,,,,,,,,,,,,,3,,8.3423634,,,3,,9.0666428,,,3,,9.2398996,,,1,1,7
432103002004,3,2,8.0406084,,,3,2,7.8320141,0,5,3,2,8.8576097,0,4,,,7.8110285,,,,,,,,,,,,,3,,8.3423634,,,3,,9.0666428,,,3,,9.2398996,,,1,0,7
432103002005,3,1,7.1243172,,,3,1,7.8320141,0,5,3,2,8.8576097,0,4,3,2,7.8700957,0,10,,,8.2120256,,,3,,9.6867294,,,3,,8.3423634,,,3,,9.0666428,,,3,,9.2398996,,,1,0,8
432103002006,3,0,8.0406084,,,3,1,7.8320141,0,5,3,2,8.6700001,,,3,3,7.8110285,0,10,3,3,8.2120256,,,3,,9.6867294,,,3,,8.3423634,,,3,,9.0666428,,,3,,9.2398996,,,1,0,8
432103002061,,,,,,,,,,,,,,,,,,,,,5,,8.2120256,,,5,,9.6867294,,,5,,8.3423634,,,5,,9.0666428,,,5,,9.2398996,,,1,0,4
432103003001,0,0,6.9508147,,,0,1,8.2172632,4,0,0,2,8.2817144,0,0,0,2,8.4339323,0,0,0,2,6.9186368,0,0,0,2,9.3651657,0,0,0,,6.6868591,,,0,2,8.0758934,0,0,0,2,9.7171583,0,0,1,1,8
432103003002,2,0,5.048573,,,2,0,8.8886738,0,4,2,0,7.1651845,0,0,2,0,7.3608036,0,0,2,0,5.908083,,,2,,8.4061604,,,2,0,6.7340083,0,1,2,0,8.7531204,0,0,2,0,8.9871969,0,0,1,0,8
432103003003,2,0,5.745564,,,2,0,7.5726829,0,4,2,1,8.0935469,0,0,2,1,7.0198331,0,0,2,1,5.908083,,,2,,8.4061604,,,2,1,7.1715031,1,0,2,1,8.7531204,0,0,2,0,8.4763708,0,0,1,1,8
432103003021,,,,,,1,1,7.5582557,0,4,1,1,7.7400384,0,0,1,1,7.2160821,0,0,1,1,6.4458132,0,0,1,1,9.5643396,0,0,1,1,7.7626343,0,1,1,2,8.9327641,0,0,1,2,9.7171583,0,0,1,0,7
432103003022,,,,,,,,,,,3,,7.1651845,,,3,0,7.0198331,,,3,0,5.908083,,,3,2,8.4061604,0,0,3,2,6.6868591,0,1,3,3,8.0758934,0,0,3,,8.9871969,,,1,1,6
432103004001,0,1,7.3300776,,,0,1,7.7599554,3,0,0,1,7.5922942,3,0,0,1,7.7334647,10,0,0,1,8.3021116,0,0,0,1,7.561615,5,0,0,1,8.4413919,5,0,0,2,9.3644915,0,0,0,1,9.1419744,0,0,1,1,8
432103004002,1,2,7.538229,,,1,2,7.2325163,0,3,1,2,7.5914292,0,3,1,2,5.7235851,0,10,1,2,8.1089506,0,0,1,2,7.4656849,0,5,1,,8.0212564,,,1,1,9.5601749,0,0,1,1,9.7357082,0,0,1,0,8
432103004003,3,0,6.3587084,,,3,1,7.111104,,,3,1,7.0741167,0,3,3,3,6.8400116,0,10,2,3,8.108263,,,3,,7.1106963,,,3,,8.0212564,,,3,,8.9934273,,,3,,9.0938063,,,1,0,8
432103004004,3,0,6.3587084,,,3,0,7.111104,,,3,1,7.0741167,,,3,2,6.8400116,0,10,2,2,7.8714633,,,3,,7.1106963,,,3,,8.0212564,,,3,,8.9934273,,,3,,9.0938063,,,1,1,8
432103005001,0,2,7.2726049,,,0,2,7.8190336,0,0,0,2,7.6960115,0,0,0,2,8.8696089,0,0,0,2,7.377759,0,1,0,2,8.0491838,0,13,0,2,9.0635786,0,0,0,3,10.058734,30,10,0,2,10.036058,0,0,1,1,8
432103005002,2,0,6.8235321,,,2,0,7.0925736,0,0,2,0,6.3935776,0,0,2,,7.2164645,,,2,0,7.377759,1,0,2,0,7.2630959,12,1,2,,7.6615272,,,2,2,9.3886318,10,30,2,0,8.1699972,0,0,1,1,8
432103005003,2,0,5.4086652,,,2,0,6.5144658,0,0,2,0,6.3470974,0,0,2,,7.2164645,,,2,0,7.377759,0,1,2,0,7.1877098,0,13,2,,7.6615272,,,2,0,9.3969641,0,40,2,0,8.1699972,0,0,1,0,8
432103005004,1,2,7.0435758,,,1,2,7.0587583,0,0,1,2,7.2861576,0,0,1,2,7.8561907,0,0,1,2,7.377759,0,1,1,2,7.8102279,1,12,1,2,8.2361555,0,0,1,2,9.0667562,0,40,1,2,8.7480097,0,0,1,0,8
432103005021,,,,,,3,,6.5144658,,,3,,6.3470974,,,3,0,7.2164645,,,3,0,7.377759,,,3,2,7.4454174,0,13,3,2,7.6615272,0,0,3,,8.6292458,,,3,,8.1699972,,,1,0,7
432103005041,,,,,,,,,,,,,,,,3,,7.3987861,,,3,0,7.377759,,,3,0,7.2630959,,,3,1,7.6615272,,,3,0,8.6292458,0,40,3,,8.1699972,,,1,1,5
432103006001,0,1,9.2049456,,,0,1,9.0362139,20,0,0,1,9.7220259,20,0,0,1,9.3613434,40,0,0,1,9.3279457,40,0,0,1,9.367857,40,0,,,,,,,,,,,0,,9.5178251,,,1,1,6
432103006002,1,1,9.5263624,,,1,1,9.2637005,0,20,1,1,9.2696152,0,20,1,1,9.0890694,0,40,1,1,9.0585871,0,40,1,1,10.716638,0,40,,,,,,,,,,,1,0,8.7514744,0,0,1,0,6
432103006003,3,2,9.1141157,,,3,2,9.1149302,0,20,3,2,9.5454788,0,20,,,8.9293032,,,,,,,,,,,,,,,,,,,,,,,3,,8.4192133,,,1,0,4
432103006004,3,1,9.096343,,,3,2,9.0106688,0,20,3,2,9.5454788,,,3,2,9.0561476,0,40,3,2,7.3317151,,,3,,10.415112,,,,,,,,,,,,,3,,9.5178251,,,1,1,6
432103006005,3,1,9.096343,,,3,1,9.0106688,0,20,3,2,9.4993467,0,20,,,7.5430083,,,,,,,,,,,,,,,,,,,,,,,3,,9.5178251,,,0,1,4
432103006081,,,,,,,,,,,,,,,,,,,,,,,,,,7,,10.415112,,,,,,,,,,,,,7,,9.5178251,,,1,0,1
432103007001,0,2,8.5894985,,,0,3,7.5556064,20,0,0,3,7.256772,,,0,3,6.8755836,20,0,0,3,7.3085122,,,0,3,7.6425242,40,0,0,3,8.6723347,1,0,0,3,9.3754311,20,0,0,3,7.668561,0,0,1,1,8
432103007002,1,1,7.3258076,,,1,2,7.6734891,0,20,1,2,7.4362364,0,0,1,2,6.5584245,0,20,1,2,8.3652172,0,0,1,2,8.5978508,0,40,1,2,8.4075756,0,1,1,0,9.6410837,0,20,1,2,7.922986,0,0,1,0,8
432103007003,3,,7.125484,,,3,0,6.8690143,,,3,0,6.5460868,,,3,1,6.2171049,,,3,2,7.1288967,0,0,3,,7.6425242,,,3,,7.9462638,,,3,,8.4753294,,,3,,6.8023949,,,1,1,8
432103007021,,,,,,3,,6.8690143,,,3,,6.5460868,,,3,0,6.2171049,,,3,0,7.1288967,,,3,2,7.6425242,0,40,3,2,7.9462638,0,1,3,3,8.4753294,0,20,3,,6.8023949,,,1,0,7
432103008001,0,0,8.6411791,,,0,0,7.8084378,10,0,0,0,7.3004985,15,0,,,7.6577554,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
432103008002,1,0,8.6411791,,,1,0,7.8762589,0,10,1,0,7.2175264,0,15,0,0,7.6304612,0,20,0,0,9.7056465,0,5,2,,9.5703011,,,0,0,9.5490961,0,0,0,0,10.276912,0,0,0,0,10.094108,0,0,1,0,8
432103008003,3,0,8.6411791,,,3,0,7.8080702,0,10,,,7.166266,,,,,,,,,,,,,,,,,,3,,9.5490961,,,3,,9.6960945,,,3,,9.5887766,,,1,0,5
432103008004,3,0,8.521451,,,3,0,8.0501738,0,10,3,0,7.2175264,0,15,3,0,7.8143997,20,0,3,0,9.9436693,5,0,4,,7.7785416,,,,,,,,,,,,,,,,,,1,1,5
432103008005,3,1,8.6411791,,,,,7.8095412,,,3,1,7.2274709,0,15,3,1,6.6623659,0,20,3,2,10.228827,,,0,2,9.9381514,5,0,3,2,9.983407,0,0,3,2,9.6960945,0,0,3,,9.5887766,,,1,1,8
432103008031,,,,,,,,,,,7,1,7.166266,0,15,,,7.6577554,,,,,,,,,,,,,7,,9.5490961,,,7,,9.6960945,,,7,,9.5887766,,,1,0,4
432103008032,,,,,,,,,,,5,,7.166266,,,,,7.6577554,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1
432103008041,,,,,,,,,,,,,,,,7,2,7.6577554,0,20,7,2,8.6052036,,,1,2,9.9485569,0,5,7,2,9.5490961,0,0,7,,7.904335,,,7,,9.5887766,,,1,0,5
432103008042,,,,,,,,,,,,,,,,5,,7.6577554,,,5,,9.7038164,,,3,0,9.5703011,,,5,0,8.1628017,,,5,0,9.6960945,,,5,,7.6428666,,,1,0,5
432103008043,,,,,,,,,,,,,,,,5,,7.6577554,,,5,,9.7038164,,,8,,9.5703011,,,5,,7.7573361,,,5,,9.6960945,,,5,,9.5887766,,,1,1,5
432103008101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,9.5490961,,,5,,9.6960945,,,,,,,,1,1,1
432103009001,0,1,7.7534232,,,0,1,7.3256364,20,2,0,1,7.3959265,20,20,0,1,8.2059469,20,0,0,1,9.3288641,20,0,0,1,9.6390314,25,0,0,0,8.2462587,20,0,0,1,9.1700802,20,0,0,0,10.622465,20,0,1,1,8
432103009002,1,1,7.8063817,,,1,1,7.2557745,0,22,1,1,7.957644,0,40,1,1,8.2696714,0,20,1,1,10.081145,0,20,1,1,9.6652851,0,25,1,1,8.2462587,0,20,1,2,9.0890694,0,20,1,0,10.622465,0,20,1,0,8
432103009003,2,0,7.0960913,,,2,0,7.1090622,2,20,2,0,6.7310181,20,20,,,7.405901,,,,,,,,,,,,,2,,7.7846117,,,,,,,,,,,,,1,1,4
432103009004,3,0,7.2513452,,,3,1,7.1090622,0,22,3,1,7.0187001,,,3,4,7.405901,0,20,,,9.063386,,,3,,9.1867304,,,3,,7.7846117,,,3,,8.3105793,,,3,,9.2572241,,,1,0,8
432103009005,3,0,7.2513452,,,3,0,6.5982366,,,3,0,6.7310181,,,3,2,7.405901,0,20,3,3,9.063386,,,3,,8.8990488,,,3,,7.7846117,,,3,,7.7997532,,,3,,9.7680492,,,1,1,8
432103010001,0,1,6.9224467,,,1,1,8.0145054,0,20,0,1,7.8816857,0,1,0,1,8.75634,0,60,0,2,8.3786974,0,40,,,,,,,,,,,,,,,,,,,,,1,0,4
432103010002,1,1,7.3772588,,,0,1,7.8117766,20,0,1,1,6.9584484,,,1,1,9.4583702,40,20,1,1,9.4305458,40,0,,,,,,,,,,,,,,,,,,,,,1,1,4
432103010003,3,2,7.337441,,,,,7.5337009,,,,,7.3481584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,2
432103010004,3,1,7.4649825,,,,,7.5337009,,,,,7.3481584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2
432103010005,3,1,6.9224467,,,3,1,7.5337009,0,20,3,1,7.3481584,1,0,3,1,8.9377699,20,40,3,2,8.2695866,,,,,,,,,,,,,,,,,,,,,,,1,1,4
432103011001,0,2,7.9866681,,,0,2,7.5052209,20,0,1,2,8.4898224,,,0,2,9.3147001,50,0,0,2,9.7415571,50,0,,,,,,0,2,10.480662,50,0,0,2,10.762149,50,0,0,,8.5320816,,,1,1,7
432103011002,1,2,7.9106202,,,1,2,7.2890463,0,20,0,2,8.5612097,0,0,1,2,8.7764759,0,50,1,2,9.2374687,0,50,,,,,,1,2,10.441733,0,50,1,2,11.159103,0,50,1,1,10.04975,0,0,1,0,7
432103011003,3,,7.4152231,,,3,0,7.0307159,,,3,2,7.3063636,,,3,2,8.4118328,0,50,3,3,8.9959087,,,,,,,,3,,9.1302147,,,3,,10.404263,,,3,,9.2252293,,,1,0,7
432103011004,3,,6.7220759,,,3,0,7.0307159,,,3,1,7.9995108,,,3,1,7.7186856,,,3,2,8.9959087,,,,,,,,3,,9.8233614,,,3,,10.404263,,,3,,9.2252293,,,1,0,7
432103012001,0,0,8.4431877,,,0,0,7.192934,0,0,0,0,7.6974998,0,0,0,0,8.4265385,20,0,0,0,8.6408844,10,0,0,0,8.5695963,20,0,0,1,9.5908298,25,0,0,2,9.2965183,0,0,0,1,9.8309164,0,0,1,1,8
432103012002,1,1,8.4352598,,,1,1,7.8669524,0,0,1,1,7.7138591,,,1,1,8.2374792,0,20,1,1,8.1033936,0,10,1,1,8.5566063,0,20,1,0,9.5004234,0,25,1,2,10.04975,0,0,1,2,9.3501024,0,0,1,0,8
432103012003,3,,7.377759,,,3,0,7.2510614,,,3,1,7.2229309,,,3,1,7.3065314,,,3,2,7.8632669,0,10,3,,7.7674756,,,3,,8.9733515,,,3,,9.2965183,,,3,,8.9489756,,,1,0,8
432103012004,3,,8.0709057,,,3,,6.5579143,,,3,0,7.2229309,,,3,0,7.9996786,,,3,1,7.8632669,,,3,2,8.4606228,0,20,3,3,9.018528,0,25,3,,9.2965183,,,3,,8.9489756,,,1,1,8
432103013001,0,0,7.3289866,,,0,0,8.0791531,20,0,0,0,7.0820642,20,45,0,0,7.753581,20,20,0,0,7.1129217,20,2,0,0,9.3326321,20,15,0,0,7.3014851,20,20,0,1,7.948915,20,0,0,0,7.7621708,20,0,1,1,8
432103013002,1,0,6.7254839,,,1,0,7.6022763,0,20,1,0,6.8828583,10,55,1,0,7.0476704,0,40,1,0,7.5428905,2,20,1,0,7.4341636,15,20,1,0,6.8901005,20,20,1,1,8.0735073,0,20,1,0,7.4815559,0,20,1,0,8
432103013003,3,0,6.1233993,,,,,6.5988498,,,3,1,7.8248239,15,50,,,7.4113145,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3
432103013004,3,2,6.5183187,,,3,2,7.6022763,,,3,2,7.0820642,0,65,3,2,8.0151663,,,,,5.9807301,,,3,,7.4341636,,,3,,6.3323913,,,3,,6.6032662,,,3,,6.652863,,,1,1,8
432103013031,,,,,,,,,,,7,1,6.5208054,0,65,,,6.9413109,,,,,,,,,,,,,7,,6.3323913,,,7,,6.6032662,,,7,,6.652863,,,1,0,4
432103013032,,,,,,,,,,,5,,6.5208054,,,,,6.9413109,,,5,,5.9807301,,,,,,,,,,,,,5,,6.6032662,,,5,,6.652863,,,1,0,4
432103013041,,,,,,,,,,,,,,,,7,2,7.1192403,0,40,,,5.9807301,,,,,,,,7,,6.3323913,,,3,,7.9895606,,,3,,6.7863946,,,1,0,4
432103013042,,,,,,,,,,,,,,,,5,,6.9413109,,,,,5.9807301,,,,,,,,5,,6.3323913,,,5,,6.6032662,,,5,,6.652863,,,1,0,4
432103013061,,,,,,,,,,,,,,,,,,,,,,,5.9807301,,,5,1,7.4341636,0,35,5,,6.3323913,,,5,,6.6032662,,,5,,6.652863,,,1,0,4
432103014001,0,2,8.0005751,,,0,2,8.3721676,0,0,0,2,8.2547894,20,0,0,2,8.9464893,20,0,0,2,8.3958721,20,0,0,2,6.8182683,40,0,0,2,9.1952267,40,0,0,,9.7201653,,,0,,9.7555676,,,1,1,8
